Gender,Age,Academic Pressure,Study Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
Male,27,4,3,7-8 hours,Unhealthy,TRUE,12,2,TRUE,1
Male,21,1,3,More than 8 hours,Unhealthy,FALSE,10,3,FALSE,0
Male,24,3,3,5-6 hours,Moderate,TRUE,11,2,FALSE,0
Male,27,4,4,Less than 5 hours,Moderate,TRUE,6,2,TRUE,1
Female,28,2,3,Less than 5 hours,Unhealthy,FALSE,1,2,FALSE,0
Female,22,4,2,More than 8 hours,Unhealthy,TRUE,6,5,FALSE,1
Male,18,5,3,7-8 hours,Unhealthy,FALSE,11,2,TRUE,1
Female,19,2,5,5-6 hours,Unhealthy,TRUE,3,2,FALSE,0
Female,22,5,4,More than 8 hours,Unhealthy,TRUE,8,3,FALSE,1
Male,32,4,1,5-6 hours,Healthy,FALSE,7,4,TRUE,1
Male,19,4,1,More than 8 hours,Moderate,FALSE,10,2,FALSE,1
Male,33,1,2,Less than 5 hours,Healthy,TRUE,2,2,FALSE,0
Male,28,3,3,Less than 5 hours,Moderate,TRUE,6,2,TRUE,0
Female,28,4,3,Less than 5 hours,Unhealthy,FALSE,2,5,FALSE,1
Female,20,3,5,Less than 5 hours,Moderate,TRUE,8,1,FALSE,0
Female,24,3,2,7-8 hours,Moderate,FALSE,8,2,FALSE,0
Male,23,3,2,More than 8 hours,Healthy,TRUE,12,4,FALSE,0
Male,31,2,5,7-8 hours,Moderate,TRUE,6,1,TRUE,0
Female,27,5,5,5-6 hours,Unhealthy,TRUE,7,1,TRUE,0
Male,27,2,3,Less than 5 hours,Healthy,FALSE,0,3,TRUE,0
Male,31,3,4,5-6 hours,Unhealthy,FALSE,12,2,FALSE,0
Female,18,5,2,Less than 5 hours,Healthy,TRUE,10,5,FALSE,1
Male,27,4,1,Less than 5 hours,Healthy,TRUE,2,3,TRUE,1
